,Model,Cleaned Review,Sentiment
699,Apple iPhone 8 (128GB) - Gold,the outer looks of the phone is just delightful sd is just wow started seeing some black bars in lower dialer screen with default wallpaper and also in chrome browser front and rear camera really sucks camera seem to be ordinary as k budgeted phone battery is really utter waste thing with less usage it lasted for hours if someone is looking for great flagship never go for this you will regret for the rest of your life i was amazed by the youtube review videos about this phone but it don t deserve to be a flagship phone most features are just a gmmick to attract customers green tint has not been fixed yet everyone who buys this please check it thoroughly by sliding brightness where you can see rgb tint am returning it for refund caution never buy this if your are looking for a great camera and battery numbers seem to be awesome but they are not up to the mark this is my honest review on this rest is upto you,0
700,Apple iPhone 8 (128GB) - Gold,hello,1
701,Apple iPhone 8 (128GB) - Gold,after using for more than day s i must say snapdragon g works wonderful camera this time m series did a honest job by giving us a intelli camera of mega pixcel and more feature in selfie camera display fingerprint with samsung superamoled display you can truly trust the amazing view angle now in m feature of widevine l certification you can enjoy all those global dolby theatre experience i found it reliable for my p to k level of movie watching without any distraction due to infinite o display which gives full screen ratio fingerprint on side is much faster than i expected it doesn t takes a second also to open even faceunlock is faster superior as it matches any s series flagship premium in classy look strong built for this budget amount inches display is good to handle as it is well managed for one hand use also,0
702,Apple iPhone 11 Pro Max (512GB) - Space Grey,very good service it s awesome mobile,1
704,Apple iPhone 11 Pro Max (512GB) - Space Grey,the mobile display on the screen has vanished and no images are visible on the screen even when the instrument was used sparingly for watching videos on you tube since it was delivered to me on th june only two months back on making a search on google it appears that many other buyers have also faced similar problems with this model it appears that there is some manufacturing defect and therefore the instrument needs to be replaced immediately i have already lodged my complaint no dtd with the customer care department of the company i have been given to understand that the instrument will be repaired free of cost but since the malfunction damage has occurred within the warranty period of one year i would like the instrument to be replaced forthwith,1
705,Apple iPhone 11 Pro Max (512GB) - Space Grey,i will rate one start for this product my experience of using this phone for one week is sub par multiple times in this one week this phone hanged many time even home screen was hanged i have installed only five additional apps quora amazon facebook whatsapp and google maps please refrain from purchasing this phone it is waste of money,0
706,Apple iPhone 11 Pro Max (512GB) - Space Grey,decent packaging and shipping upgraded from an iphone x and i reckon its definitely worth it size matters no pun intended and you can instantly feel the difference b w a inch screen and a inch if you have an iphone x or earlier model you should definitely consider upgrading for iphone xs max you are better off waiting for next year model as its touted to undergo some radical changes g usb c touch id comeback and notch less design perhaps no g in this model but doesn t make a difference at least in india as even the g spectrum has not been auctioned yet wifi performance is better than iphone x as this model supports ax protocol and by the way if you are stuck for choice b w gold and midnight green go for gold and thank me later,0
707,Apple iPhone 11 Pro Max (512GB) - Space Grey,finally i decided to go with apple as it now has an led screen instead of ips lcd screens that iphone and previous versions had i also used my dads iphonex for around months and decided to go for this when i was convinced though it is expensive i believe its worth the money i feel its much more secure than android and its not forcing me to have facebook youtube etc that my previous samsung phones always did just to let y ll know that i was a big fan of samsung i have used note s s edge etc though its screen was good they use to slow down after some time of use i purchased an apple only after positive reviews from my friends and i am loving this so far gb ram in iphone x or gb ram here in iphone xs is far better than gb ram in a samsung i also play pubg and i am also loving the gaming experience very important it runs on high graphics mode where as my note use to work on medium graphics even when i used the mobile on gaming high performance or entertainment mode so i am loving my iphone so far and the face id is just awesome,0
708,Apple iPhone 11 Pro Max (512GB) - Space Grey,not so good phone waste of moneydisplay best great display super amoledport port which is indian required proccessor k price and proccesor p r u kidding me if you want to buy in terms of display camera then don t buy this phone main thing which phone is required processors after some days you feel lacking some timescamera averagefingers print averagefacelock goodyou choose poco x or wait some time m samsung or redmi k pro,1
709,Apple iPhone 11 Pro Max (512GB) - Space Grey,good product,1
710,Apple iPhone 11 Pro Max (512GB) - Space Grey,i was using iphone xs max but now after having iphone pro max i can say it is fabulous and outstanding perfect as always performance is too good night mode is better than any available camera pixel xl mate pro and note this device is unbeatable until next iphone,1
711,Apple iPhone 11 Pro Max (512GB) - Space Grey,a black bar on the top of the display also the phone start to show image retention problem i don t know whether it will be fixed in updates there are just percent chances that you will get issue free device,0
712,Apple iPhone 11 Pro Max (512GB) - Gold,it hangs every hours i started using it a week after receiving due to covid security reasons now return period has been over and i have no clue what to do with this garbage it gets automatically turned off and troubles while turning on i want a replacement if possible i had put my previous money to buy it and now i have lost my trust in oneplus,1
714,Apple iPhone 11 Pro Max (512GB) - Gold,initial impression after using for one day the display is gorgeous feels like a high end device specs say mah battery power management is not up to the mark without using any power intensive app battery drain is quite pronounced and noticeable hopefully samsung will release a patch to fix this camera impressive good lighting conditions result in beautiful and detailed shots struggles a bit during the low light conditions overall quite ok for the price processor not the fastest out there but does the job nothing to complain about fingerprint scanner is decent no back case in the box will take time to get new case delivered case is necessary as the back panel is quite slippery i believe the cost should have around k instead of k but if you want a non chinese phone then this is a good option to consider,1
715,Apple iPhone 11 Pro Max (512GB) - Gold,excellent value for money,0
716,Apple iPhone 11 Pro Max (512GB) - Gold,please don t buy this mobile waste of money i buy this mobile before days only now not working properly hanging problem handset very slow please don t buy it,0
717,Apple iPhone 11 Pro Max (512GB) - Gold,oppo makes very nice phone at this price range about quad cameras but we have another option to select realme smartphones which is comparatively low budget and good cameras but this phone i like mostly in battery back up with type c charger and also like camera clearity because i have already attached some snaps here from my oppo a overall good performance of this phone and speaker was nice sounds which is have dual atmos thanks oppo,0
718,Apple iPhone 11 Pro Max (512GB) - Gold,best budget phone,1
719,Apple iPhone 11 Pro Max (512GB) - Gold,update never give a chance to regret go ahead the icons looks was not so great and then i set spherlue icons from theam and now its looks better with dark mode even though its mah i always leaves phone on charging before go to bed i like to see my phone every morning so i turned off fast charging option you can do that its will not affect batterymonster battery two day battery standby for normal easy display super amaload with full hd superb display design it has a mah battery still looking not bulky noglass body but who cares after you put a back cover in my opinion don t spend more money for glass body if you uses back covers camera back camera pretty good but front camera s low light output is very low many features available such as slow and super slow videos available os ui android with one ui finger print reader and face lock face lock and finger print reader are not so fast processor and performance exynos is not meant for pubg gamers but for me its perfect as i am not a heavy gamer no lag ang hang till now but processor is outdated charging no fast charging provided with a w charger and iy takes about hrs to fully reacharge the phone accessories no earphone no back cover no screenguard so order backcover and tempered glass when you placing order as its backbody is plastic amd more prone to scratches loud speaker loudspeaker sound level is very low keep earphones verdict for this price its the best choice if you are not a hardcore gamer,1
720,Apple iPhone 11 Pro Max (512GB) - Gold,gifted it for my mother it is perfect size perfect placement of power and volume buttons has dust on phone after opening the box but the box was sealed same thing happened to me when i bought m pros perfect size samsung brand good build quality for this price android one ui cons camera is below average average display quality no earphones in the box no fingerprint scanner takes very long time to charge battery will update this review after few weeks,1
721,Apple iPhone 11 Pro Max (512GB) - Gold,just wow beautiful red colour vivo y,0
722,Apple iPhone 11 (64GB) - White,disappointed due the camera of xs in low light indoor photography face output will be totally artificial in comparison with my old iphone s i vote for s for low light indoor photography i am not talking about selfie camera issue i identified issue with main camera contacted apple service centre and their response is that is how iphone x iphone xs designed raised issue to apple customer care number and shared the sample pics and other required data to analyse apple customer care came back to me after a week asking pictures by providing multiple scenarios i have seen similar post for iphone xs max with the same issue in apple forum and the final response from apple is check lighting while taking pics i am not sure why very less people has raised this issue in xs camera reviews started digging more and observed in reviews only after facing the issue please note that iphone can t be returned to amazon without the approval from apple apple don t agree it s as issue totally disappointed this might be best camera in some scenarios but for me it s a total disappointment,0
723,Apple iPhone 11 (64GB) - White,my phone is producing too much heat even didn t put sim never used more than half an hour and it s producing too much heat totally disappointed with amazon now they are saying to go icare services after calling to customer care several times amazon can t do anything for this worst experience with amazon no one would like to repair new phone better go for shop to buy apple products,0
724,Apple iPhone 11 (64GB) - White,good,1
725,Apple iPhone 11 (64GB) - White,camera full screen not displaying while taking photo option is very limited like chinese camera sound is good display picture quality is very poor screen size is small it is not inch comparision with other inch phone,1
726,Apple iPhone 11 (64GB) - White,camera front is worst not up to the mark waste of money,0
727,Apple iPhone 11 (64GB) - White,very poor rear camera quality photos app suddenly hanging full black screen shown mobile back side heating by online video streaming internet connection poor very slow downloading etc,0
728,Apple iPhone 11 (64GB) - White,only hours life of battery without any game only facebook whatsaps and normal call is this mah battery i have called amazon for replacement but he had told to wait days and make records of battery consumption i am waiting for that lets further responce from amazon,0
729,Apple iPhone 11 (64GB) - White,awesome performance beautiful design fall in love excellent mobile battery back up days overall my rating out of star budget phone keep all buy this product,0
730,Apple iPhone 11 (64GB) - White,classy phone for classy people if u live a meaningless show off life taking selfies and pics then u wont like it and if u cant afford a xbox ps and look to play games in phones then obviously u wont like it as i said its classy phone for classy people if u wanna use a phone like a phone then ull love it if u are looking for dslr in phone and xbox and playsation in phone then buzz off u will never understand what class is all about,1
731,Apple iPhone 11 (64GB) - White,front camera is not working why and what to do will you replace other one please,0
732,Apple iPhone 11 (128GB) - White,this is a perfect mobile for you if you properly read the spec before buying this mobile if you don t expect all iphone features in this mobile if you are not a addictive gamer if you don t expect your mobile to be a speaker if you do concern about your data handled in chinese mobiles if you need better sar value if your first preference is battery and decent level of camera quality if you need all trending features to be covered in non chinese mobile then go for it also try to update to latest software once after setting up your mobile otherwise heating issue will be there,0
733,Apple iPhone 11 (128GB) - White,bought the mobile from appario retail ltd mobile is heating up within seconds and also camera modes aren t working properly particularly in portrait mode the stage light and mono options aren t working properly i raised the same to apple customer care they confirmed that its not software issue but the amazon customer care told me that they need a job card and report from apple service center the nearest service center is located at km from my place imagine the amount of strain and how much its going to cost before you buy anything from this seller just google it and u can find numerous complaints on this seller what ever they sell u will find defective products only there is a thread on this sellers dubious deals in quora please be safe and don t regret after,0
734,Apple iPhone 11 (128GB) - White,great phone camera is good finger print good the color is very good ram performance is good everything about this phone is good mi has a best phone in box handset charging cable sim ejector tool warranty card manual soft protective case adapter all good that mentioned in features,1
735,Apple iPhone 11 (128GB) - White,very nice phone for average users very good battery backup no lagging or hanging good screen size also handy camera is disappointing not good for camera lovers miui is not that good as pure android overall if you need a good phone for day today task with good battery and within budget this is perfect,1
736,Apple iPhone 11 (128GB) - White,this has by far been the best phone i have ever used hands on flagship specs classy look premium packaging and the speed you need appearance the device looks very much similar to the oneplus t upfront but it has got the speed orange highlights at the back carbon finish and mclaren branding at the bottom camera the night mode really captures amazing pictures and the portrait mode is just amazing the low light photography could still be improved battery with average usage with full day data on it easily lasts upto days the warp charging is just amazing it takes around mins to charge from but you could easily get a day s charge within mins speed with gigs of ram speed should not be a question you could open up high specs games and it still wouldn t lag and its bragging rights for sure overall i am really satisfied with this device and feels great to be a part of oneplus community go get it its for those who are in continuous pursuit for speed,0
737,Apple iPhone 11 (128GB) - White,pro max gb phone hanged last hours continues,0
738,Apple iPhone 11 (128GB) - White,when i got the box clear soft case is missing in the box although it s mentioned on the box i have attached the pic of the box this is ridiculous for cost cutting they are reducing the in box accessories overall phone is good with camera and performance,0
739,Apple iPhone 11 (128GB) - White,owsm phones value of money,0
740,Apple iPhone 11 (128GB) - White,very good phone worth the price,1
741,Apple iPhone 11 (128GB) - White,keeps hanging the seals on the box were broken and the performance is not as was expected,0
742,Apple iPhone 11 (128GB) - Green,i am posting this review after using the device for almost days and i would like to divide my review into pros and cons using gb ram variant what s inside the box the box looks like any other mobile phone box nothing much fancy inside the box we get device itself user manual and some paperwork dash charger and cable pros design it s a pro or con depending on each user s if you look pass the appleish design the build quality is amazing it has curved back which feels really good when you hold it in hand top notch specs stock android with minimal bloat and fast updates i have received till now no heating issues i have used this device for many days and i must say this device barely heats up while doing intensive tasks thanks to the snapdragon excellent camera day light photography is excellent but in low light it s a hit or a miss fast fingerprint scanner cons display is still full hd battery is not that great even with full hd display this could be fixed with an software update no sd card slot price could have been less overall iam pretty happy with the device and i highly recommend this to anyone over honor pro thanks,0
743,Apple iPhone 11 (128GB) - Green,after using for more than day s i must say snapdragon g works wonderful camera this time m series did a honest job by giving us a intelli camera of mega pixcel and more feature in selfie camera display fingerprint with samsung superamoled display you can truly trust the amazing view angle now in m feature of widevine l certification you can enjoy all those global dolby theatre experience i found it reliable for my p to k level of movie watching without any distraction due to infinite o display which gives full screen ratio fingerprint on side is much faster than i expected it doesn t takes a second also to open even faceunlock is faster superior as it matches any s series flagship premium in classy look strong built for this budget amount inches display is good to handle as it is well managed for one hand use also,0
744,Apple iPhone 11 (128GB) - Green,heavily disappointed so much of hype and the camera is not even upto the mark grainy pictures looks like i have applied some kind of filter for my selfies there is no way to undo it the haptic feedback is good however there are several bugs on this phone hoping that they will get it fixed with an update also don t panic and nitpick with screen quality looks great to me but don t fall for the marketing gimmick oneplus promised something extraordinary and they have failed also there were several troubles while registering my phone for the red cable club but several attempts and a complaint with the customer care it was solved,1
745,Apple iPhone 11 (128GB) - Green,as a title it is obviously a monsterand very very good performance,1
746,Apple iPhone 11 (128GB) - Green,i bought oneplus gb variant in glacial green on th may and received it on nd june as a oneplus product we are bound to expect strong performance fast charging good battery backup decent camera quality and overall smooth user experience and i can say that one plus has not lead us down again the touch is super smooth face unlock is fast as a blink of an eye i constantly use google assistant which response pretty well i am blown away with the camera quality and audio quality that is powered by dolby atmos apart from the strong base of hardware and software the phone has some pretty cool features that i have been loving for instance digital wellbeing work life balance mode quick reply in landscape zen mode customization for each application that helps in optimization and intelligent functioning the phone connects pretty fast to wifi and bluetooth devices does not lag or heat up i have used this phone for my online meetings as well the screen renders images and videos pretty well all in all this a great deal and i highly recommend buying this phone,0
747,Apple iPhone 11 (128GB) - Green,overall a decent phone for basic users,0
748,Apple iPhone 11 (128GB) - Green,snapdragon has higher performance rating than snapdragon g in verse com reviews don t know what reviews and versions people are talking about mah battery gb ram quad cam with wide angle and macro for this price this is pretty neat phone,0
749,Apple iPhone 11 (128GB) - Green,awesome camera awesome battery awesome display super clear zoomsuper macro sensorsuper ultrawide angleatlast thanks samsung for g,0
750,Apple iPhone 11 (128GB) - Green,nice phone built quality is good comes with fast processer and amoled display value for moneyin box content back cover charger warranty card and mobile phone,1
751,Apple iPhone 11 (128GB) - Green,missing parts,0
752,Apple iPhone 11 Pro Max (64GB) - Gold,awesome camera awesome battery awesome display super clear zoomsuper macro sensorsuper ultrawide angleatlast thanks samsung for g,1
754,Apple iPhone 11 Pro Max (64GB) - Gold,camera is megapixel but looking as megapixel and video is not supported nothing like itfrom now onwards i will never purchase any producs from amazon because they deal worthless products,1
755,Apple iPhone 11 Pro Max (64GB) - Gold,problem of phone hang one speaker is not working,0
756,Apple iPhone 11 Pro Max (64GB) - Gold,software is no working no sounds in media cant attend calls every mints phone gone to switched off and even though no retraining option,0
757,Apple iPhone 11 Pro Max (64GB) - Gold,thanks for amazon service phone is very nice and cool also is the display was very very cool the sound clarity is excellent and phone is very slim and the processor is very fast nice performance in gaming compare to other phones this is superb,0
758,Apple iPhone 11 Pro Max (64GB) - Gold,please do not buy expensive product like iphone from amazon i had very bad exp the charger cord was missing and had sound quality issues amazon initial told charger doesn t come in box and when i challenged it they asked reimburse the cord amount but i requested a replacement after some days they called me and informed that they dont take responsibility of missing items and day replacement policy they dont follow you can read the email conversation attached here where i mentioned every thing i have the call recordings as well at last they denied the phone replacement and even to provide the missing cord for any damage or quality issues they said amazon is not responsible,1
759,Apple iPhone 11 Pro Max (64GB) - Gold,nyc,1
760,Apple iPhone 11 Pro Max (64GB) - Gold,update never give a chance to regret go ahead the icons looks was not so great and then i set spherlue icons from theam and now its looks better with dark mode even though its mah i always leaves phone on charging before go to bed i like to see my phone every morning so i turned off fast charging option you can do that its will not affect batterymonster battery two day battery standby for normal easy display super amaload with full hd superb display design it has a mah battery still looking not bulky noglass body but who cares after you put a back cover in my opinion don t spend more money for glass body if you uses back covers camera back camera pretty good but front camera s low light output is very low many features available such as slow and super slow videos available os ui android with one ui finger print reader and face lock face lock and finger print reader are not so fast processor and performance exynos is not meant for pubg gamers but for me its perfect as i am not a heavy gamer no lag ang hang till now but processor is outdated charging no fast charging provided with a w charger and iy takes about hrs to fully reacharge the phone accessories no earphone no back cover no screenguard so order backcover and tempered glass when you placing order as its backbody is plastic amd more prone to scratches loud speaker loudspeaker sound level is very low keep earphones verdict for this price its the best choice if you are not a hardcore gamer,1
761,Apple iPhone 11 Pro Max (64GB) - Gold,nice and sexy phone really only front camera haven t flash light and hybrid sim most of type c cable i don t like type c over all best phone in this prive,0
762,Apple iPhone 11 (64GB) - Black,outer packaging was intact but inner box seal was found broken it was certainly tampered photos are attached,0
763,Apple iPhone 11 (64GB) - Black,they kinda settled with this one you pay g for this hyped up device and chances are you will get a pre applied screen protector with bubbles on it spend grands worth to see bubbles on your screen oneplus t had a better camera than this in my opinion i m not going by specs here it s about how the rendered images look and feel some images are washedout as indicated on many online reviews and if you feel like zooming in on your shots you will regret clicking that picture in the first place oneplus messed up by a big margin as compared to the iphones and the samsung s they give you a silicon case along with the device which turns yellow within days of normal use cheap show oneplus some pros fast charging great display god i can t stand that iphone notch that looks like a stupid haircut lol good design fingerprint reader oh and their customer service is not as fancy as their marketing team so careful with that too oneplus never again,0
764,Apple iPhone 11 (64GB) - Black,about the phone android version android v oreo based on miuiperformance snapdragon battery efficient octa core ghz processor gb ram enough for daily usedisplay inches cm x px ppi crisp display ips lcd beautiful colourcamera mp mp dual primary cameras led flash mp front camerabattery mah day battery life non removable g supports indian bands volte gb gb expandable dual sim nano nano dedicated micro sd slot fingerprint sensor usb otg supportreview overall the phone feels bit heavy given the small form factor which indeed feels good in hand camera performance is average processor sd is aged not the latest but still good battery life is sufficient sim ejector pin is too small may get lost careful has got a notification led on bottom has most of the decent sensors compass step gyro etc has ir blaster the phone looks identical to other redmi phones the display is the main attraction overall performance is average don t expect huge from this phone at this price segment good for average user,1
765,Apple iPhone 11 (64GB) - Black,very good camera quality display is a very big and colour is very beautiful,1
766,Apple iPhone 11 (64GB) - Black,no earphone jack,0
767,Apple iPhone 11 (64GB) - Black,proximity sensor is not working very much disappointed,0
768,Apple iPhone 11 (64GB) - Black,this mobile is not good so many problems hanging heating don t buy waste of money,0
769,Apple iPhone 11 (64GB) - Black,brought this phone for my wife who is die hard fan for oppo offer like extra off on exchange with oppo is just like waww so after exchange of her old oppo mobile i got this phone for just rs best phone if u want oppo brand name and u are boared to ur old oppo phone so this review is considering cost pros good features considering cost size matters inch grt speakers are good dolby comes with classic headphones with good looks and decent sound quality no other phones now a days comes with headphones quad camera gives good quality photos selfie camera is also decent considering cost mah battery can be use as power bank for other phonescons original cost is huge considering features other good brands like mi vivo moto etc sells mp camera phones for and so accessories like back cover tempered glass are yet not in market may be u have to wait for them though transparent back cover is included in mobile box this is all about this phone after hrs use i will update if something comes,0
770,Apple iPhone 11 (64GB) - Black,star for camera star for finger print lock system star for processor p star for beautiful design but my delivery attempted second time star for late delivery,1
771,Apple iPhone 11 (64GB) - Black,bought the mobile from appario retail ltd mobile is heating up within seconds and also camera modes aren t working properly particularly in portrait mode the stage light and mono options aren t working properly i raised the same to apple customer care they confirmed that its not software issue but the amazon customer care told me that they need a job card and report from apple service center the nearest service center is located at km from my place imagine the amount of strain and how much its going to cost before you buy anything from this seller just google it and u can find numerous complaints on this seller what ever they sell u will find defective products only there is a thread on this sellers dubious deals in quora please be safe and don t regret after,0
772,"Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",i like the camera quality images and videos are sharp and clear there is a wee bit of noise in low light areas but it can be overlooked it looks quite a bit like the iphone x but is largerdisplay is on par with iphone xmusic sounded as good as iphone xi could just unbox and get on with it as oppo provided the tempered glass back cover as well which was a pleasant surprise as i was not expecting also the design finger print sensor on display face recognition lot of features dual g standy by with an sd card is a blessing and i was looking for exactly what this phone offered at the right price and also the back cover made of leather is so freaking rich and classy quite happy with what i got this is probably the fastest decision i have ever taken around buying a phone and i am hoping this will last long like most of my other phones,1
773,"Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",go for it undoubtedly the best mobile of so far pros camera a specially selfie camera with ai technology where you will find features like face slim nose slim chin slim d bigger eyes and others i bet you will like it much better than vivo internal memory and ram a build quality a battery a holding charge including heavy usage and game play till days easily charging a some says it doesn t support fast charging but it is neither a normal or slow charging it s not a super fast charging but a good fast charging sound a in one word awesome sound comes as d surround sound type previously i used small speakers whenever i used to see movies on amazon prime even in my iphone but now no need of speakers superb dolby digital sound quality cons only the display quality but it is negligible,1
774,"Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",good i think it is better mobile than other mobiles in segment,1
776,"Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",ordered a black color phone n got a blue one also phone is getting hanged after every call n could not disconnect the call also after continous usage of mins phone gives a black screen as output,0
777,"Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",software is no working no sounds in media cant attend calls every mints phone gone to switched off and even though no retraining option,0
778,"Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",it is good phone but not best in this price range as it is not value for money product it has cameras in rear but cameras are just good for nothing oppo just showed to customer that they are giving cameras in rear phone back is totally plastic whih may get impacted in case of any fall processer can be snapdragon but they are offering mediatek now focus on some postive things where design in amazing phone has amoled display which makes it perfect in its category screen size ram memory battery are great,1
779,"Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",fully satisfied with the product smooth functioning and lookwise very smart the most beautiful thing is sensor on the back side,1
780,"Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",first of all one would want to know is the product genuine and not refurbished coz during amazon big sale i got it for k before unboxing the i checked up at apple website and online check with serial no emei no and other detailsand it was genuine and new handset phone is working greatdelivery was also quick in days,1
781,"Samsung Galaxy M21 (Raven Black, 4GB RAM, 64GB Storage)",vivo mobile battery life is very good rear camera is very good,1
782,Apple iPhone 11 (128GB) - Black,all is goods but only camera quality is little poor,0
783,Apple iPhone 11 (128GB) - Black,in my opinion don t think much about the phone just get it i am attaching night mode on and off pictures check the differencepros best camera best security long day battery life touch id improved its an iphone after all best night mode support best processors a bionic chipcons display could have been oled in this price but if doesn t matter this retina lcd is really awesome slightly bulky and weighty if u r shifting from iphone or thick bezelsguys i am both samsung as well as iphone fan but this price range i would suggest you to order iphone its really a great deal and if u r a long time iphone user then this will be really great for you got for it guys,0
784,Apple iPhone 11 (128GB) - Black,its camera gives pictures like keypad mobile who has vga camera very poor in camera u get redish images i have never seen such worst device it often get stuck in between apps evn u dnt have pubg like games in ur device still it get stuck in usual apps it is better to buy a keypad mobile rather than oppo a struggled a lot with this device finally got returned thank god i truely suggest u people out there do not waste your money in buying this device,1
785,Apple iPhone 11 (128GB) - Black,except for the brand there is nothing great about this phone mainly there is hardly any difference between iphone s and this phone better choose some good android phone with range of thousand instead thumbs down to this mobile,1
786,Apple iPhone 11 (128GB) - Black,the iphone design is good and the camera quality is awesome you can also take pictures in wide angles and the image quality is awesome phone got delivered at am on th september i pre order it on th september at am in the morning i got my phone before the delivery date with nice and secured packaging the overall look of the phone is premium and face unlocking is fast i grabbed this phone with hdfc k instant discount offer at just k gb variant cons the phone is great but if you use in the box accessories like earpods with lighting connector then you might feel a little pain in your ears the phone comes with w charger which charge your phone slowly i recommend you to prefer using w charger well i ve never tried the iphone before and i m using this for the first time yes i m already using other apple products like macbook air pro but the product is great and i m just lovin it,0
787,Apple iPhone 11 (128GB) - Black,good phone in budget,0
788,Apple iPhone 11 (128GB) - Black,pros clean and bloatfree oxygenos which runs as smooth as they come amoled screen and hz refresh rate really go along to make the display above average battery life is decent and will last a day on normal usage sound quality is good and modestly loud drawback in cons the design actually fits the hand well as it is shorter than usual on breadth and a bit more on length all the more better viewing experience gaming performance is average similar phones in this range have better gaming performances the phone looks and feels premium while using the alert slider makes it very convenient to switch between different modes face unlock is as fast as other oneplus phones very very fast cons the camera is not as good as it was expected the macro lens is pretty useless and the main camera lacks depth and the colors aren t as vibrant as oneplus a bit too much of beautification was there in selfie shots k video recording fps is absent but fps performance is quite good the camera is better than most phones out there but it isn t what we were promised no headphone jack the mono speaker is on the bottom right of the phone which tends to get covered by your hand while using also being on just one side of the phone the audio isn t as well delivered as it is on a stereo speaker no expandable memory slot the plastic frame doesn t look like plastic but it is is a worrying thing and makes the phone comparatively less durable fingerprint scanner being under the screen isn t as quick as a traditional fingerprint scanner on the back recommendation if you re looking for a phone which delivers high performance and smooth interface for your daily use go for it but if your prime purpose is gaming there are better options available also if you re expecting flagship camera performance you might want to consider other phones pixel a is about to release that s far better probably update pixel a camera is surely much better that nord s camera,0
789,Apple iPhone 11 (128GB) - Black,writing this review after using the phone since august it was difficult to get into android after using iphone but never regret this buy for the below points finger print sensors are with good speed faster application speed than all the other phones found better speed than my iphone good app interface can t beat iphone in this aspect yet doesn t compromise i have installed apps and yet it doesn t hang for any games games like assassin s creed run real smooth recommend to buy it if you are looking for a phone below k,0
790,Apple iPhone 11 (128GB) - Black,there s something wrong with the new samsung m mobile many other users are also facing the same issue we are unable to connect through wi fi on samsung m meanest monster ever hahahahathis meanest monster is performing poorly within min of unboxing my eight yr old lenovo still works like charm with wi fi issue when you trying connecting through wi fi on giving correct password it says incorrect password i have done every troubleshooting step suggested by samsung tech support forget the connection and reconnect again update the phone s w to latest version reset settings reset network settings factory data reseti have applied every step suggested by tech support and the result is still the same the most irritating thing is how can a company like samsung mess up such a basic feature to the surprise even the tech support has now run out of troubleshooting solutions instead of replacing it with new phone tech support has now told me to get the hardware fixed from samsung service centre i don t get it why should i take a brand new phone to service center get it opened instead a replacement of this phone should be there i have not even used it for more than an hour last year i ordered an mi phone from flipkart the battery was getting drained very fast within the next day the phone was replaced without questions asked dissappointed by amazon the way they are handling this issue don t spend your hard earned money on this phone unfortunately if your phone turns out to be faulty then there is a never ending process to take care of issue,1
791,Apple iPhone 11 (128GB) - Black,just after i switched it on it started producing so much heating even i cant hold it by hand later i tried youtube game normal browsing and it has the same excessive heating issue seems defective piece i need refund asap i have not paid k for a defective phone i am feeling like got scammed,0
792,Apple iPhone 11 (64GB) - (Product) RED,outer packaging was intact but inner box seal was found broken it was certainly tampered photos are attached,0
793,Apple iPhone 11 (64GB) - (Product) RED,awesome phone nice upgrade from iphone s to iphone love this beautiful phone,0
794,Apple iPhone 11 (64GB) - (Product) RED,i bought the phone during the first sale on june i was very excited for the phone due to all the hype on the social media and what not it was amazing at first blazing fast speed hz refresh rate and the display was gorgeous to look at but after around th day my display was having issues and after days half the screen would show a weird purple tint while watching youtube in dark mode and using chrome and apps with similar black color my whole experience was ruined so much that i sold the phone at loss i m sure no matter where you buy the phone it would have some display issues in one way or another which is very disappointing i urge you to stay away from this phone as the screen is not calibrated like it should ve been totally not worth your hard earned money,1
795,Apple iPhone 11 (64GB) - (Product) RED,amazon i use fisrt time to order anything online but it s worst the delivery was on time and the product was looked correct but when we use it it was defective means no network connection after inserting the sim card then we refund it and the delivery boy refuse to take it because the imei number was not matching i m so upset yaar it s the worst i won t order anything on amazon the product is exchanged on the way and the refuse to take it back plz reply and do something amazon,1
796,Apple iPhone 11 (64GB) - (Product) RED,nice phone but price little bit high,0
797,Apple iPhone 11 (64GB) - (Product) RED,not catching signals properly finger print sensor is also not working properly some time after two or three attempt it read,0
798,Apple iPhone 11 (64GB) - (Product) RED,shifting samsung to one plus awesome experience best phone now available in market speed g experience in g phone best mind blowing,0
799,Apple iPhone 11 (64GB) - (Product) RED,heating problem waste of hard money go for other phones in the same range,0
800,Apple iPhone 11 (64GB) - (Product) RED,nice phone but price little bit high,1
801,Apple iPhone 11 (64GB) - (Product) RED,i love it this product is very good and i love my first choice thank you soo much redmi,0
802,Apple iPhone 11 (128GB) - Purple ,good phonevelue for mony filip cart is better than amazonfilip cart price to look compair amazonso i sagest by to f cart,0
803,Apple iPhone 11 (128GB) - Purple ,vivo y i is one one the best phone under this price well design and handy model looks are really amazing camara quality is good for this price battery is amazing ah really high power fingerprint is awesome really really super fast and easy to unlock because its given with power button i loved this white colour is awesome i loved it over all really thanks to vivo for giving such a wonderful mobile in this price thanks to amezon blindly u can buy this mobile,0
